Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,6,14/02/2018 12:43:18,53789831,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0371817491,53789831.0,0.0,53789831,53789831,53789831,53789831.0,0.0,53789831,53789831,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0371817491,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,02/03/2018 09:43:14,19723525,100,191,1916,242216.0,238,0,19.16,50.33578561,1460,0,1268.146597,438.9385516,12377.70632,14.75395499,68012.15517,1095866.877,18700000.0,0.0,19700000.0,199227.5253,1874892.691,18700000.0,15.0,1052139.0,5537.573684,35858.05547,356872.0,0.0,0,0,0,0,2012,3832,5.070087624,9.683867361,0,1460,836.0684932,693.4861597,480923.0537,0,0,0,1,0,0,0,0,1,838.9415808,19.16,1268.146597,0,0,0,0,0,0,100,1916,191,242216,8192,70,14,20,1063323.0,0.0,1063323.0,1063323.0,18700000.0,0.0,18700000.0,18700000.0,Benign
49217,6,21/02/2018 02:22:28,1142,5,2,935,323,935,0,187.0,418.1447118,323,0,161.5,228.3954903,1101576.182,6129.597198,190.3333333,235.7224356,606,6,1142,285.5,420.3780045,901,6,606,606.0,0.0,606,606,0,0,0,0,124,40,4378.283713,1751.313485,0,935,157.25,333.9661018,111533.3571,0,0,1,1,0,0,0,1,0,179.7142857,187.0,161.5,0,0,0,0,0,0,5,935,2,323,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
40334,6,16/02/2018 01:46:56,4251982,5,3,935,337,935,0,187,418.1447118,337,0,112.3333333,194.5670407,299.154606,1.88147551,607426,1586285.761,4204674,4,4251982,1062995.5,2094500.759,4204680,35,13965,6982.5,9454.724771,13668,297,0,0,0,0,168,104,1.175922193,0.705553316,0,935,141.3333333,317.8085115,101002.25,0,0,0,0,1,0,0,0,0,159,187,112.3333333,0,0,0,0,0,0,5,935,3,337,219,211,1,32,0,0,0,0,0,0,0,0,Benign
40415,6,22/02/2018 08:24:10,88275904,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0226562392,88275904.0,0.0,88275904,88275904,88275904,88275904.0,0.0,88275904,88275904,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0226562392,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63327,-1,0,20,0.0,0.0,0,0,88275904.0,0.0,88275904,88275904,Benign
80,6,23/02/2018 08:16:13,115551764,16,14,456,971,445,0,28.5,111.0675470153,971,0,69.3571428571,259.510665897,12.3494436658,0.2596239033,3984543.5862069,4883060.37948272,10014663,65,115551764,7703450.93333333,4152227.13591857,10031009,238,110348229,8488325.30769231,3762591.19711548,10031127,4209,0,0,0,0,332,424,0.1384660817,0.1211578215,0,971,46.0322580645,189.3135818109,35839.6322580645,0,0,0,1,0,0,0,0,0,47.5666666667,28.5,69.3571428571,0,0,0,0,0,0,16,456,14,971,8192,119,12,20,26505.1818181818,33490.5809827724,127483,16336,10005147.0909091,31176.6861499247,10014663,9911146,Benign
3389,6,02/03/2018 04:37:27,1710167,8,7,1128,1581.0,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1584.055826,8.771073234,122154.7857,245497.8746,953133.0,3.0,1710167.0,244309.5714,388624.4886,1119724.0,3.0,1601513.0,266918.8333,336814.2897,953133.0,109586.0,0,0,0,0,172,152,4.677905725,4.093167509,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,22/02/2018 12:21:25,17168,2,2,90,326,45,45,45.0,0.0,163,163,163.0,0.0,24231.1276794035,232.991612302,5722.6666666667,9617.3403981212,16827,54,16881,16881.0,0.0,16881,16881,341,341.0,0.0,341,341,0,0,0,0,16,16,116.495806151,116.495806151,45,163,92.2,64.6312617856,4177.2,0,0,0,0,0,0,0,0,1,115.25,45.0,163.0,0,0,0,0,0,0,2,90,2,326,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 08:56:47,54948988,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0363973946,54948988.0,0.0,54948988,54948988,54948988,54948988.0,0.0,54948988,54948988,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0363973946,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,23/02/2018 09:19:19,184,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,10869.5652173913,184.0,0.0,184,184,184,184.0,0.0,184,184,0,0.0,0.0,0,0,0,0,0,0,40,0,10869.5652173913,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,253,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52150,6,02/03/2018 03:26:11,155,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12903.22581,155.0,0.0,155.0,155.0,155.0,155.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,12903.22581,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,255,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52842,6,23/02/2018 02:13:42,225319,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,8.876304262,225319.0,0.0,225319,225319,225319,225319.0,0.0,225319,225319,0,0.0,0.0,0,0,0,0,0,0,40,0,8.876304262,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
55216,6,21/02/2018 02:19:16,1692,5,2,935,333,935,0,187.0,418.1447118,333,0,166.5,235.4665581,749408.9835,4137.115839,282.0,456.8137476,1185,6,1692,423.0,707.8691028,1478,6,1185,1185.0,0.0,1185,1185,0,0,0,0,124,40,2955.082742,1182.033097,0,935,158.5,334.6930363,112019.4286,0,0,1,1,0,0,0,1,0,181.1428571,187.0,166.5,0,0,0,0,0,0,5,935,2,333,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
36528,6,16/02/2018 01:46:50,4443747,5,3,935,320,935,0,187,418.1447118,320,0,106.6666667,184.7520861,282.4193187,1.800282509,634821,1655882.646,4389835,6,4443747,1110936.75,2186017.885,4389841,21,9786,4893,4918.63477,8371,1415,0,0,0,0,168,104,1.125176568,0.675105941,0,935,139.4444444,316.5482235,100202.7778,0,0,0,0,1,0,0,0,0,156.875,187,106.6666667,0,0,0,0,0,0,5,935,3,320,219,211,1,32,0,0,0,0,0,0,0,0,Benign
0,0,02/03/2018 03:06:55,112640735,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.026633349,56300000.0,21.92031022,56300000.0,56300000.0,113000000.0,56300000.0,21.92031022,56300000.0,56300000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.026633349,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56300000.0,21.92031022,56300000.0,56300000.0,Benign
58752,6,21/02/2018 02:20:47,1737,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,716177.3172,4029.936672,289.5,275.5777567,697,6,1737,434.25,441.0203132,1015,6,697,697.0,0.0,697,697,0,0,0,0,124,40,2878.526195,1151.410478,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,14/02/2018 10:00:41,836,3,4,161,488,161,0,53.6666666667,92.9533933395,488,0,122.0,244.0,776315.789473684,8373.2057416268,139.3333333333,92.8367743228,290,29,489,244.5,149.1995308304,350,139,546,182.0,181.1325481519,382,29,0,0,0,0,72,92,3588.5167464115,4784.6889952153,0,488,81.125,173.7875858627,30202.125,0,0,0,1,0,0,0,0,1,92.7142857143,53.6666666667,122.0,0,0,0,0,0,0,3,161,4,488,8192,149,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 08:40:30,83,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24096.3855421687,83.0,0.0,83,83,83,83.0,0.0,83,83,0,0.0,0.0,0,0,0,0,0,0,40,0,24096.3855421687,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,278,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,22/02/2018 10:10:27,278,1,1,88,152,88,88,88.0,0.0,152,152,152.0,0.0,863309.352517986,7194.2446043166,278.0,0.0,278,278,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,3597.1223021583,3597.1223021583,88,152,109.3333333333,36.9504172281,1365.3333333333,0,0,0,0,0,0,0,0,1,164.0,88.0,152.0,0,0,0,0,0,0,1,88,1,152,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,23/02/2018 05:07:48,3879675,14,9,1435,1731,725,0,102.5,191.1160541499,1179,0,192.3333333333,386.0744746807,816.0477359573,5.9283316257,176348.863636364,249882.285843763,953173,85,3879675,298436.538461538,328246.410331887,1178058,3901,3849115,481139.375,371774.929668836,1045171,62489,0,0,0,0,292,192,3.6085496852,2.3197819405,0,1179,131.9166666667,274.2282319317,75201.1231884058,0,0,1,1,0,0,0,1,0,137.652173913,102.5,192.3333333333,0,0,0,0,0,0,14,1435,9,1731,8192,62565,7,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
0,0,28/02/2018 10:38:32,116879375,48,0,0,0,0,0,0,0,0,0,0,0,0,0.4106798141,2486795.21276596,1337941.73015652,4247307,752944,116879375,2486795.21276596,1337941.73015652,4247307,752944,0,0,0,0,0,0,0,0,0,0,0,0.4106798141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,Benign
51954,6,23/02/2018 12:52:12,1696,3,1,97,0,66,0,32.3333333333,33.0201958403,0,0,0.0,0.0,57193.3962264151,2358.4905660377,565.3333333333,946.290300771,1658,14,1696,848.0,1165.3119753954,1672,24,0,0.0,0.0,0,0,1,0,0,0,60,20,1768.8679245283,589.6226415094,0,66,32.6,33.0121189868,1089.8,0,1,0,0,1,0,0,0,0,40.75,32.3333333333,0.0,0,0,0,0,0,0,3,97,1,0,62,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,01/03/2018 04:27:53,1672441,8,7,1128,1581,661,0,141,222.6233206,1173,0,225.8571429,430.0986044,1619.788082,8.968926258,119460.0714,245513.8414,953212,2,1672441,238920.1429,391462.0112,1121776,2,1563682,260613.6667,340108.0772,953212,109083,0,0,0,0,172,152,4.783427338,4.18549892,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0,0,0,0,0,0,0,0,Benign
80,6,23/02/2018 10:57:22,47917,3,4,437,860,437,0,145.6666666667,252.3020676359,860,0,215.0,430.0,27067.6377903458,146.0859402717,7986.1666666667,12085.9085122578,23597,1,24116,12058.0,16378.0072658428,23639,477,24320,8106.6666666667,13848.475740432,24097,1,0,0,0,0,72,92,62.6082601165,83.4776801553,0,860,162.125,320.7787121099,102898.982142857,0,0,0,1,0,0,0,0,1,185.2857142857,145.6666666667,215.0,0,0,0,0,0,0,3,437,4,860,8192,31,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
45956,6,16/02/2018 01:46:52,4469550,5,3,935,305,935,0,187,418.1447118,305,0,101.6666667,176.0918321,277.4328512,1.789889362,638507.1429,1641236.417,4360019,4,4469550,1117387.5,2161917.577,4360027,43,59928,29964,42003.55702,59665,263,0,0,0,0,168,104,1.118680852,0.671208511,0,935,137.7777778,315.5165518,99550.69444,0,0,0,0,1,0,0,0,0,155,187,101.6666667,0,0,0,0,0,0,5,935,3,305,237,211,1,32,0,0,0,0,0,0,0,0,Benign
445,6,23/02/2018 03:09:38,105670,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37.853695467,35223.3333333333,60920.288872701,105568,1,105670,52835.0,74718.5593544201,105669,1,0,0.0,0.0,0,0,0,0,0,0,72,32,28.3902716003,9.4634238668,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
49897,6,23/02/2018 09:23:20,21953,2,1,38,0,38,0,19.0,26.8700576851,0,0,0.0,0.0,1730.9707101535,136.6555823805,10976.5,15501.9019639527,21938,15,21953,21953.0,0.0,21953,21953,0,0.0,0.0,0,0,1,0,0,0,40,20,91.103721587,45.5518607935,0,38,19.0,21.9393102292,481.3333333333,0,1,0,0,1,0,0,0,0,25.3333333333,19.0,0.0,0,0,0,0,0,0,2,38,1,0,123,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,15/02/2018 04:27:37,5641946,4,4,97,232,97,0,24.25,48.5,232,0,58.0,116.0,58.3132132069,1.4179504731,805992.285714286,2105174.51180472,5579799,43,62147,20715.6666666667,35581.8668753248,61802,108,5641752,1880584.0,3256762.1434371,5641169,244,0,0,0,0,92,92,0.7089752366,0.7089752366,0,232,36.5555555556,80.0048609634,6400.7777777778,0,0,0,1,0,0,0,0,1,41.125,24.25,58.0,0,0,0,0,0,0,4,97,4,232,8192,141,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
50409,6,21/02/2018 02:24:05,16183,5,2,935,309,935,0,187.0,418.1447118,309,0,154.5,218.4959954,76870.79034,432.5526787,2697.166667,6299.09398,15552,7,16183,4045.75,7896.973824,15890,9,15552,15552.0,0.0,15552,15552,0,0,0,0,124,40,308.9661991,123.5864796,0,935,155.5,333.0087944,110894.8571,0,0,1,1,0,0,0,1,0,177.7142857,187.0,154.5,0,0,0,0,0,0,5,935,2,309,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,22/02/2018 09:30:32,2575373,10,7,1132,1581,661,0,113.2,205.3424240412,1173,0,225.8571428571,430.0986044197,1053.4396376758,6.600985566,160960.8125,253604.28229855,953139,3,2575373,286152.555555556,342798.672315512,1102648,3,2482015,413669.166666667,372291.027912528,953139,95374,0,0,0,0,212,152,3.8829326859,2.7180528801,0,1173,150.7222222222,303.4809433993,92100.6830065359,0,0,0,1,0,0,0,0,0,159.5882352941,113.2,225.8571428571,0,0,0,0,0,0,10,1132,7,1581,8192,62868,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,22/02/2018 04:30:29,220,1,1,43,59,43,43,43.0,0.0,59,59,59.0,0.0,463636.363636364,9090.9090909091,220.0,0.0,220,220,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4545.4545454546,4545.4545454546,43,59,48.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,72.5,43.0,59.0,0,0,0,0,0,0,1,43,1,59,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,15/02/2018 12:05:24,202997,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,19.7047247004,67665.6666666667,117151.878518158,202941,0,202997,101498.5,143540.555260526,202997,0,0,0.0,0.0,0,0,0,0,0,0,72,32,14.7785435253,4.9261811751,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
57189,6,21/02/2018 02:19:08,1220,5,2,935,316,935,0,187.0,418.1447118,316,0,158.0,223.4457429,1025409.836,5737.704918,203.3333333,275.8656678,720,4,1220,305.0,463.8749832,988,4,720,720.0,0.0,720,720,0,0,0,0,124,40,4098.360656,1639.344262,0,935,156.375,333.4786082,111207.9821,0,0,1,1,0,0,0,1,0,178.7142857,187.0,158.0,0,0,0,0,0,0,5,935,2,316,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,22/02/2018 12:36:24,9628467,12,14,1481,1992,661,0,123.4166666667,182.4910749167,1173,0,142.2857142857,313.3401760612,360.7012414333,2.7003260228,385138.68,859872.243049935,3216586,26,9628467,875315.181818182,1187284.39190775,3255059,68,9472415,728647.307692308,1101116.426034,3216586,21789,0,0,0,0,264,340,1.2463043182,1.4540217046,0,1173,128.6296296296,252.8439999666,63930.0883190883,0,0,0,1,0,0,0,0,1,133.5769230769,123.4166666667,142.2857142857,0,0,0,0,0,0,12,1481,14,1992,8192,62872,8,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 03:34:47,18373,1,1,52,108,52,52,52,0,108,108,108,0,8708.43085,108.8553856,18373,0,18373,18373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,54.42769281,54.42769281,52,108,70.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,106,52,108,0,0,0,0,0,0,1,52,1,108,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,23/02/2018 01:36:36,279649,10,8,547,5310,196,0,54.7,83.6448178643,1460,0,663.75,687.149547042,20944.1120833616,64.3664021684,16449.9411764706,33134.5208835713,85849,7,279649,31072.1111111111,41645.8449351326,87483,21,178612,25516.0,42820.6646414244,90736,18,0,0,0,0,212,172,35.7591123158,28.6072898526,0,1460,308.2631578947,533.1836083695,284284.760233918,0,0,0,1,0,0,0,0,0,325.3888888889,54.7,663.75,0,0,0,0,0,0,10,547,8,5310,8192,110,4,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52799,6,01/03/2018 05:03:09,20,1,1,0,0,0,0,0,0,0,0,0,0,0,100000,20,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,50000,50000,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,186,258,0,20,0,0,0,0,0,0,0,0,Benign
3389,6,22/02/2018 04:38:10,2381114,8,7,1148,1581,677,0,143.5,228.129662379,1173,0,225.8571428571,430.0986044197,1146.1022025825,6.299572385,170079.571428571,251251.064092263,937526,3,2381114,340159.142857143,443455.402406085,1321599,3,2062453,343742.166666667,296200.207954969,937526,170638,0,0,0,0,168,148,3.3597719387,2.9398004463,0,1173,170.5625,319.433241591,102037.595833333,0,0,0,1,0,0,0,0,0,181.9333333333,143.5,225.8571428571,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
3389,6,02/03/2018 09:06:33,2379163,8,7,1128,1581.0,661,0,141.0,222.6233206,1173,0,225.8571429,430.0986044,1138.63573,6.304738263,169940.2143,251189.745,953194.0,4.0,2379163.0,339880.4286,402765.2956,1231695.0,4.0,2153287.0,358881.1667,291584.2589,953194.0,218843.0,0,0,0,0,172,152,3.362527074,2.942211189,0,1173,169.3125,317.731274,100953.1625,0,0,1,1,0,0,0,1,0,180.6,141.0,225.8571429,0,0,0,0,0,0,8,1128,7,1581,8192,62872,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
3389,6,01/03/2018 12:46:52,1398454,8,7,1132,1581,661,0,141.5,222.7920235,1173,0,225.8571429,430.0986044,1939.999457,10.72613043,99889.57143,251947.2067,968849,45,1398454,199779.1429,384941.2636,1070983,45,1334565,222427.5,365959.3705,968849,64160,0,0,0,0,168,148,5.720602894,5.005527533,0,1173,169.5625,317.7627981,100973.1958,0,0,0,1,0,0,0,0,0,180.8666667,141.5,225.8571429,0,0,0,0,0,0,8,1132,7,1581,8192,62868,5,20,0,0,0,0,0,0,0,0,Benign
3389,6,15/02/2018 04:10:40,2151996,9,7,1144,1581,677,0,127.1111111111,218.5088353159,1173,0,225.8571428571,430.0986044197,1266.2662941753,7.4349580575,143466.4,236646.700747217,953135,87,2151996,268999.5,363558.459338876,1158527,29917,2008940,334823.333333333,309674.883800199,953135,147746,0,0,0,0,192,152,4.1821639074,3.2527941502,0,1173,160.2941176471,312.0067636899,97348.2205882353,0,0,1,1,0,0,0,1,0,170.3125,127.1111111111,225.8571428571,0,0,0,0,0,0,9,1144,7,1581,8192,62856,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
58704,6,16/02/2018 01:47:28,4110785,5,3,935,298,935,0,187,418.1447118,298,0,99.33333333,172.0503802,299.9427117,1.946100319,587255,1525624.915,4046922,6,4110785,1027696.25,2012880.217,4046928,39,27663,13831.5,399.5153314,14114,13549,0,0,0,0,168,104,1.216312699,0.72978762,0,935,137,315.0611052,99263.5,0,0,0,0,1,0,0,0,0,154.125,187,99.33333333,0,0,0,0,0,0,5,935,3,298,219,211,1,32,0,0,0,0,0,0,0,0,Benign
139,6,28/02/2018 02:29:50,97,2,0,0,0,0,0,0,0,0,0,0,0,0,20618.5567010309,97,0,97,97,97,97,0,97,97,0,0,0,0,0,0,0,0,0,40,0,20618.5567010309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2240,-1,0,20,0,0,0,0,0,0,0,0,Benign
80,6,14/02/2018 09:17:01,54886356,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0364389285,54886356.0,0.0,54886356,54886356,54886356,54886356.0,0.0,54886356,54886356,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0364389285,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,279,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,23/02/2018 04:32:36,298513,2,2,84,196,42,42,42.0,0.0,98,98,98.0,0.0,937.9826004228,13.3997514346,99504.3333333333,162365.365150125,286889,544,297969,297969.0,0.0,297969,297969,287433,287433.0,0.0,287433,287433,0,0,0,0,16,16,6.6998757173,6.6998757173,42,98,64.4,30.6724632203,940.8,0,0,0,0,0,0,0,0,1,80.5,42.0,98.0,0,0,0,0,0,0,2,84,2,196,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
30964,6,22/02/2018 09:10:07,86270683,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0231828465,86270683.0,0.0,86270683,86270683,86270683,86270683.0,0.0,86270683,86270683,0,0.0,0.0,0,0,0,0,0,0,40,0,0.0231828465,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,62560,-1,0,20,0.0,0.0,0,0,86270683.0,0.0,86270683,86270683,Benign
53,17,14/02/2018 01:31:49,13008,1,1,38,94,38,38,38.0,0.0,94,94,94.0,0.0,10147.6014760148,153.7515375154,13008.0,0.0,13008,13008,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,76.8757687577,76.8757687577,38,94,56.6666666667,32.3316150746,1045.3333333333,0,0,0,0,0,0,0,0,1,85.0,38.0,94.0,0,0,0,0,0,0,1,38,1,94,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
445,6,02/03/2018 01:00:59,1182591,7,5,364,582.0,103,0,52.0,49.21720566,409,0,116.4,167.0353256,799.9384403,10.14721066,107508.2727,130097.4516,312919.0,47.0,1182591.0,197098.5,114143.8713,315632.0,1807.0,963281.0,240820.25,77346.46044,313062.0,164300.0,0,0,0,0,152,112,5.919206218,4.228004441,0,409,72.76923077,109.5332171,11997.52564,0,0,0,1,0,0,0,0,0,78.83333333,52.0,116.4,0,0,0,0,0,0,7,364,5,582,8192,255,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53,17,23/02/2018 03:47:03,12070,1,1,30,107,30,30,30.0,0.0,107,107,107.0,0.0,11350.4556752278,165.70008285,12070.0,0.0,12070,12070,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,82.850041425,82.850041425,30,107,55.6666666667,44.4559707276,1976.3333333333,0,0,0,0,0,0,0,0,1,83.5,30.0,107.0,0,0,0,0,0,0,1,30,1,107,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 09:04:41,417,1,1,36,52,36,36,36,0,52,52,52,0,211031.1751,4796.16307,417,0,417,417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2398.081535,2398.081535,36,52,41.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,62,36,52,0,0,0,0,0,0,1,36,1,52,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
54411,6,21/02/2018 02:24:33,1232,5,2,935,340,935,0,187.0,418.1447118,340,0,170.0,240.4163056,1034902.597,5681.818182,205.3333333,263.8337861,683,6,1232,308.0,468.6569463,1000,6,683,683.0,0.0,683,683,0,0,0,0,124,40,4058.441558,1623.376623,0,935,159.375,335.22314,112374.5536,0,0,1,1,0,0,0,1,0,182.1428571,187.0,170.0,0,0,0,0,0,0,5,935,2,340,65535,32768,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
